seq_1,seq_2,label
为什么连接蓝牙耳机声音小,为什么我连接到蓝牙耳机没声音？,0
番茄炒鸡蛋怎么做,怎么做菜,0
处女座是什么意思,五月26日是什么星座,0
方便告诉我你的名字吗,你的姓名是什么,1
一除以零点零一等于多少,140乘五,0
自拍真美丽,怎么自拍最美,0
我要听你唱歌,你能放一首那个毛不易的歌给我听,0
r17的屏幕,R17原装屏,0
一平方千米等于多少平方米,40000米等于多少米,0
如何把现在手机内容转换过去,以前是a51手机，丢了之后没找回来，现在换了部r7s，但云服务上面还是显示a51怎样更改,0
那你会爱上我吗,那你会不会爱上我,1
Reno4SE标配,Reno4 Pro的配色,0
你这个语音是哪样的,你这个是什么语音,1
打开私密相册,打开私密图册。,1
放烟花放烟花,想放烟花,1
五平方米等于多少平方分米,一千米等于几米,0
你肯定知道自己的爸爸是谁,你知道你爸爸是谁吗,0
我能变成马云吗,我可以变成马云吗,1
晚上吃什么,我们想一下晚饭吃什么吧,1
我觉得你得给我讲你一下你的名称了,傻逼你叫什么名字,1
把闹钟关掉吗关掉,把闹钟关掉,1
这种天气,今天天气预报多少,0
数据线无法充电,手机无法充入电量更换数据线无法,0
红烧狮子头怎么做,怎么做红烧排骨,0
搞对象不,搞不搞对象啊,1
明天回不回去,明天到底会不回去,1
算了吧我不跟你说话,刚才跟你说话的是个神经病不要在意哦,0
你干嘛嘞,你可以干嘛呀,0
Reno4Pro包装清单,Reno4 Pro包装清单,1
我还有事情呢,了解这种事情,0
a8怎样打开qq多窗口模式,A8的老年模式怎么开?,0
让我给你说一个我的秘密吧,我想和你说一个秘密,1
柿子不能和什么一起吃,怀孕能吃芝麻菜吗,0
查一下过氧化氢阳性是什么意思,想要启动uc玄幻异能分类频道好不好,0
手机充电提示音可以换吗,我买的oppo手机电池有问题了，可以换吗,0
张俊雄啦傻逼,张俊雄,0
老婆跟别人跑了,媳妇跟别人跑了,1
没有人说我不可爱,我本来就很可爱,1
我有喜欢的人啊,喜欢的人我怎么就没有了,0
那我们谈恋爱吧,那你和我谈恋爱,1
西安今天是什么天气,今天天气很好,0
我没有骂你,我不骂你了,0
问问不行吗,你就不行,0
张艺兴张艺兴,张艺兴,1
智商是不是偏低啊你,你怕是个傻子吧,1
Reno5什么时候发布,Hellos七什么时候发布,0
你老婆的名字我居然不知道,你老婆叫什么,1
我问你今年多大了,射手座今年多大,0
我想打电话给你,你给我打电话,0
通话记录删掉怎么恢复,相册文件不小心删除了怎么恢复,0
你来几句土味情话,你有哪些土味情话,1
虾酱怎么做好吃,打开菜谱大全怎么做糖醋鱼好吃,0
使学良为什么这么丑,你为什么长的这么丑,0
我喜欢你一辈子,我一辈子都喜欢你,1
你是在套路我吗,你在套路我是不是,1
我不可能来挽留你,我不会挽留你,1
今天的天气适合我外出吗,今天的天气很好哦,0
一千打六折等于多少,463减282点四,0
小布帮我关机小布帮我关机,小布帮我关机,1
该怎么叫她的舅舅的名字,该怎么叫你的名字,0
说你摸的什么,你说摸什么啊,1
那我是不是,我是不是我,0
还不清楚了,有个地方不太清楚,0
谁最爱我,我想知道这个世界上谁最爱我了,1
竟然被你逮到了,竟然被你抓到了,1
好像不冷了,冷死我不吃不吃能,0
我究竟怎么超越你,我怎么超越你,1
别叫我杜甫,以后你别叫我小龙女了叫我龙哥,0
让他回家吃饭,回家里吃饭让他,1
你在开玩笑吗？别这样。,你别这样,1
想你在哪里呀,你最想去哪里,0
heytap会员福袋,Heytap会员,0
放一段rap给我听,我想听你唱rap,1
反正他习惯了,习惯就好,0
我打瞌睡了,他刚才是不是打瞌睡了,0
我对钱不感冒,我对钱不感兴趣,1
这是我头哇奶奶的手机。,可是为什么我买的新的就这么烫。以前买的find7也没有这么烫啊,0
看的是什么意思,捕鱼的拼音是什么,0
你是真的瓜皮啊,你就是个瓜皮,1
你真的不可爱,你不可爱,1
怎么能让手机内存变大,如何增大手机内存,1
他能办到吗,为什么办不到,0
世界艾滋病日世界艾滋病日,世界艾滋病日,1
嘿你叫siri吗,siri难道不是你的名字吗,1
我自己能行,我不需要帮助,1
早餐吃了没有呢,你吃早餐了没有,1
我感觉好困啊,我好困呀,1
reno3 pro是否支持息屏时钟,Reno3Pro有息屏时钟吗,1
精神小伙语录,学而时习之不亦悦乎的意思,0
你是一个小王八,你个王八,1
我们爸的土味情话真是土得掉渣了,你的土味情话真是土得掉渣了,0
ace2的散热性能怎么样,OPPO Ace2塑料中框，与价格不匹配，高价低配,0
我来自四川,我是四川的,1
我很伤心你就逗逗我呗,我不开心你哄哄我吧,1
喜羊羊多少集了,喜羊羊五千多集了,0
这个笑话了,请讲笑话,0
可以教我英语吗,你可以教我英语吗,1
给我唱唱首歌,给我唱一首悲伤的情歌,0
帮我打个车,帮我叫辆出租车,0
哦几点了,今天阴历是几月几号,0
你能不能哄哄我,你哄一下我好吧,1
定时七点的闹钟,你早上起床了吗,0
爱你怎么了,我怎么那么爱你啊,0
谁看见了,哪一个看见了,1
我说你的确是好看,我说你好看,1
手机上有什么好玩的呀,一加手机的特点是什么,0
请问你大名是啥,请问他们姨妈大名是啥,0
我妈妈不在了,她妈妈不,0
这个世界上最帅的人是谁,中国最帅的人是谁,0
今天的天气很好哦,Siri今天天气怎样,0
妈呀我怎么知道呢,哎呦我的妈呀,0
那我该怎么做,请教一下接下来需要做什么,1
播报短信内容,发条短信,0
是个大傻逼你是个大傻逼,你是个大傻逼,1
麻辣龙虾怎么做,虾皮怎么做,0
我长得好不好看啊,你觉得我长得怎么样好看吗,1
预约服务怎样操作,怎样取消预约维修,0
我好想跟你聊天,"我不喜欢你,我不想跟你聊",0
还有没有其他的故事,小布退出去,0
我没有开心,我怎么会没有开心呢,0
自行车英语怎么说,Thankyou是什么意思,0
哦喝酒要开车,今天喝酒又开车了,0
播放我好像在哪儿见过你,你都去过哪些城市,0
来一个绕口令,我要听绕口令,1
你能干点什么,你会做什么,1
我老婆电话,子电话,0
我想让你变成女的,我想把你当成女的,1
说几句台湾话我听听,你说几句台湾话,1
延禧攻略是什么,延禧攻略,0
你在那干什么呀,今天在下雨啊,0
怎么把屏幕变黑,怎么把屏幕,0
蚂蚁金服,打开蚂蚁财富,0
我想吃外卖,外卖什么时候到,0
我做你的主人,其实我就是你的主人,0
想要抛弃你的是我没错,对我想要抛弃你,1
请给我点时间,我还没起来,1
你有衣服穿吗,他想出去买衣服吗,0
喂你好你是谁,你好啊你叫什么名字,1
你想歇会吗,你休息吗,1
我的手机为什么不能截屏,为什么我的手机不能截屏呢？,1
电话联系人黑名单怎么拉出来？,怎么电话手表给安全守护发聊天怎么没显示音,0
鼬死了吗,你是死了吗,0
OPPO有哪些机型,OPPO新款手机,0
连接充电没有提示,请问一下有没有原装充电器,0
我很爱你,123我爱你,0
请问你怎么称呼,你叫什么,1
我头发都不行吗,不行了我要睡了,0
怎样恢复软件集合图片,怎么恢复相册里的相片,0
我打倒你了,我打了他,0
圆的直径怎么求,你说蜡烛在水里为什么灭不了,0
以后我们应该怎么呼唤你呢,以后怎么呼唤你,1
oppo手环如何恢复出厂设置,OPPO手机如何恢复出厂设置,0
oppo锁屏设置其他图片,OPPO手机设置锁屏图面,0
我想找你聊聊,想找你聊聊天,1
看一下支付宝有多少钱,你有多少钱啊,0
明天开奖,体彩超级大乐透,0
搞电话,打开妈妈的电话,0
在车上怎么也充不满,在车上充电充不进去怎么回事,0
今天咋过七夕节呢,今天七夕节该怎么过,1
怀孕能吃起阳草吗,怀孕能吃蒜黄吗,0
该睡觉了是吗现在,现在该睡觉吗,1
来一首我的快乐就是想你,我就是你的,0
附近的奶茶店在哪,今天吃什么好,0
我喜欢我来你来不来,我不喜欢我吗,0
猫头鹰的图片,恐龙的图片,0
生灵涂炭什么意思,惹是生非,0
联通的电话,定位电话,0
是发语音听不清楚,扩音器最近不知道为什么声音老是听不清,0
打开文件保险箱,下载360清理大师,0
帮我打开腾讯视频腾讯视频,帮我打开腾讯视频,1
杜牧是哪个朝代的,孟母三迁,0
请进入微信,你有微信么,0
四个自然鸡柳一个鸡腿九个八个十个,一个两个三个四个五个六个,0
是不是这个,不是那个吗,0
我的手机home键不能用了是怎么回事？,为什么我的手机OPPO指令？,0
王俊凯帅的很,王俊凯很帅,1
送你一个么么哒,收下我的么么哒,1
帮我查一下,嗯帮我查一下,1
你等我多久了,你等我多久,1
你说说看,你先说说看,1
你的休息时间是什么呀,你几点休息呀,1
WiFi信号弱,Wi-Fi无法上网或上网慢,0
手机前置摄像头不能拍照了,手机前置摄像头不能启动,1
羊肉水饺怎么做,做啥去了你,0
我不喜欢政治老师,你在干政治,0
我怎么睡不着,我为什么睡不着呢,1
我的充电头坏了,充电插口坏了,0
手机充电,帮我把手机充上电好不,1
是你吗钢铁侠,我爱你钢铁侠,0
A7n的上市时间,A725G的上市时间,0
我能不能告诉你更新没有,你能不能告诉我更新没有,0
我想听你唱一首歌,请你唱一首歌,1
咱俩玩成语接龙吧,你可以和我玩成语接龙吗,1
我叫你来接我咯,我下班你可以来接我吗,0
可以做我女朋友吗,你能做我女朋友吗,1
王者荣耀里面最帅的英雄,王者荣耀里哪个刺客最强,0
我们是不是人类你心里有数,你是不是人类我们心里有数,0
你啥玩意,你啥东东呀,1
为什么oppo手机没有屏保,OPPO手机为什么没有屏幕录制,0
我不知道先,"不说了,我先走了",0
听不懂是吧,你理解不了,1
我需要你的帮助,我现在需要你的帮助,1
breeno语音如何语音召唤,breeno语音声音相关问题,0
"是战争更能推动科学技术的发展,还是和平",我为你世界和平发展的方案,0
爸爸听我说,我听我爸爸,0
处女座女生的性格特征,你以后就是女生了,0
让我们来交个朋友吧,我们交个朋友吧,1
你就是个废物,一无是处的废物,1
小红你喜不喜欢,你喜欢小红吗,1
那你要好好学习,现在你就得要好好学习,1
我怎么做你才能出现呢,怎么样唤醒你,1
说我啦，我是老大。,我的自从进水之后总是重复开机.咋办,0
你能不能换一句话,你可不可用其他的一句话,1
我要揍你一顿,我不可能不会揍你一顿,1
5GCPET1包装清单,5G CPE T1包装清单,1
我的生日,你知不知道我哪天生日,1
你怎么知道我叫这个,你好你知道我叫什么名字吗,0
你的思维是什么,你是什么逻辑,1
你真客气,为什么要跟我这么客气,1
w51动圈,w51,0
的锁屏壁纸怎么保存,如何保存锁屏壁纸,0
什么都没有,三千都没有,0
爹好好忙你的,"你很忙,是不是",0
我今天从深圳去苏州,中国地名今天购买什么时间送到,0
小欧吃饭了吗,小墨你吃饭了吗,0
你有没有想我,你想不想,0
我的手机坏了怎么办,为什么OPPO手机,0
不喜欢笑话是不是就很高冷啊,不喜欢了的嘛是不是,0
你是不是不会拍马屁,你会拍马屁吗,1
我想换华为手机,我想换个手机,0
谁让你出来的,你是谁放出来的,1
我没问你闭嘴,你能闭嘴吗我没问你,1
还有几天过年了,过年好啊,0
我不想要eid了，怎样办,eID的删除方法,0
问你一个问题,Heysiri可以问你个问题吗,0
打开QQ扫描,QQ号是什么,0
你的妹妹几点休息呀,你几点休息呀,0
我是不是女生,我又不是个小女孩你是个小女孩,0
明朝有多少皇帝,多少事从来急天地转光阴迫一万年太久只争朝夕毛泽东,0
小欧打开第五人格,你知道第五人格这个游戏吗,0
微信图片保存相册,微信保存的图片,0
今天衡山的天气,今天的天气很好哦,0
手表支持相册吗,手表支持的软件,0
你听过有人这首歌吗,一个人的情歌,0
你的声音这么小是因为什么,为什么你的声音这么小,1
我不要知道你的位置,我不想问你在哪里,1
查一下今天的天气预报,今日的天气,0
开视频开梦想,开视频,0
就是你说的这话,你刚刚说的话当真,0
我想说的是大家好才是真的好,大家好才是真的好,1
我老公呢,你有老公吗,0
你比机器人强多了,你比机器人好多了,1
我唱了首歌,小说唱首歌,0
不知道你的是啥啊,不知道你在说什么,0
你现在想做点啥,你想干嘛呀,1
你知道自己很恶心吗,你好恶心呀,1
我看不清楚你找的是什么东西,你找的是什么东西啊我看不懂呢,1
那就试试,没事的我们可以试试啊,1
真空里面有什么,真空里有什么,1
我想听忘川彼岸,想听忘川彼岸,1
我现在非常难受,今天怎么这么难过,0
这个就没意思了,怎么没意思了折磨死我了,0
我想摔手机,我想把手机抛出去,0
请你记住我的生日,记住我的生日,1
encofree三包规定,OPPOencofree耳机保修期,0
你是在开玩笑吗,你在开我玩笑吗,1
石原里美是谁,十元是谁的,0
我叫什么名字呀,你叫啥名字呀,0
我真的喜欢你喜欢你,我喜欢你我喜欢你,1
我要改你的名字,我忘了你的名字,0
r17 pro图片,R17pro屏幕,0
就是那个啊,主要是火星这个那个那个字是虎,0
最近好看的电影,很好看的电影,0
我真是醉了,我真是太无语了,1
十月六日是你生日吗,你的生日在十月六日,1
哪一位是你的爱人,你的爱人是谁,1
你是真的会坏掉吗,你会坏掉吗,1
水瓶座的明星,五月份是什么座,0
为什么2020年的周六这么多,为什么2020年的1期六这么多？,0
你穿短裤吗,你有没有穿过短裤,0
这是个啥东西,啥东西啊这是,1
那我先走了,我现在真的是要走了,1
放首音乐小布小布放首音乐,小布放首音乐,1
你怎么吃饭呢,一起吃饭怎么样,0
是不是个笨蛋,他是个傻子是不是,0
帮我打开美团打开美团,帮我打开美团,1
爱你你不是跟,"我对你是喜欢,不是爱",0
计时两分钟开始,35分钟后叫我,0
蒸茄子怎么蒸,大家一起说茄子,0
我的名字是0,嗯好名字,0
OPPO手机的特点是什么,OPPO手机好不好,0
那你早点睡吧,那你可要早点休息啦,1
曲面find x2,Findx2素皮,0
我不吃香菜,不吃香菜,1
这手机咋关不了了,手机上网慢？别再错过这几招！,0
今天的天气很好哦,今天珠海的天气,0
我喜欢你行吗,嘿你喜欢我吗,0
oppo蓝牙音箱才能接通机子,OPPO蓝牙音箱连接手机,0
因为我是你的主人,因为我怎么可能不是你的主人,1
如果我骂你你会骂我吗,如果我骂你你会怎么样,0
没有事了,你知道嘛没有事了,1
你看四年级,你上一年级了吗,0
帮我播放流浪地球,帮她们老婆播放流浪地球,0
"哈哈,你这样一说,你更可爱了",你说谁可爱啊,0
你本来就要加油,你是不是也希望加油,1
还是没听懂,我依然没怎么听懂,1
手机返回键没有了,手机快没电了,0
臭豆腐是怎么制作的,你是用什么制造的,0
设置一个四十分钟的倒计时,你叫我什么啊,0
小布明天穿什么,下一周天气怎么样,0
你在哪我看不到你,你在哪我没看见,1
十一月九号提醒我,删掉所有日程,0
为什么我要揍你,为什么你要揍我,0
张艺兴帅吗,你帮我玩王者荣耀,0
小布你有什么功能啊,你能干些什么,1
手机后盖碎了,手机后盖破了,1
她怎么不说话也这么想,你怎么不说话了?,0
你就不能不说普通话吗,你只会说普通话吗,0
看我眼神,我看全集的,0
我想静静了,我想独处一会,1
你脑子不好,你智商有问题,1
他们都是在后面那人是什么日子了吗,他们在祝你生日快乐,0
超级大乐透走势图,双色球开多少,0
一分钟能做的是什么,一分钟可以做啥,1
十么意思,Nfc十么意思,0
我们聊会天好吗,你和我可以聊会天吗,1
那你要干什么,我想知道你要做什么啊,1
现在我困了怎么办,我现在还是单身怎么办,0
你真的不需要再出来了,你不要再出来了,1
手机看不到电量了怎么办,手机不能接电话了怎么办,0
我想问问怎么录屏,我想请问一下怎么投屏,0
你爱王源吗,你喜欢王源吗,1
你有没有男朋友,你是不是有男票了,1
那一分钟你骂我吧,你也骂我,0
小孩子就这样,你好像小孩子,0
手机店一天怎么不耐用？,手机在温度低时电池就不耐用怎么回事呢？,0
打开微信的朋友圈,你的微信是什么,0
讲个烤鸭的笑话吧,我说再来一个笑话,0
每个人的外形都是不一样的,人和人有什么不一样,0
手机后台突然出现移动服务,手机云服务里面是有的电脑登陆进去无显示,0
这个讲过了,他讲过了,0
还是不理他,我不理你了,0
那你有妹妹吗,你有妹妹吗,1
我不想知道,别告诉答案,1
我想跟你说会儿话,你跟我聊会儿天吧,1
我知道你没用，别说啦,你知道我没用，别说啦,0
好聪明呀你,你怎么这么聪明呀,1
不用对我客气啦,不用对你们儿子客气啦,0
你的数列是几位数,你的密码是多少,0
我要上厕所,我去上厕所,1
请问一下，你们现在是有活动吗？,你这是能跟服务吗？,0
你每天都干些什么,你平时在忙什么,1
reno4 pro刷新率,Reno4se屏幕刷新率,0
怎么不客气我是个很客气的人,"不客气,谁让我们是好盆友呢",0
聊一聊沙漠骆驼,沙沙漠骆驼,0
我吃火锅你吃火锅料,你吃火锅我吃火锅料,0
a92s机型设置黑名单,a92s指纹设置,0
放个音乐听听,你听音乐吗,0
你为什么是美女,你为什么是仙女,1
我结婚是什么时候呀,我什么时候结婚呀,1
猜猜我有多爱你,你有多爱我,0
你有几个小孩,你家孩子多少,1
朗读新信息,上述消息,0
说英语啦,说中文用英语怎么说,0
好什么意思,启动什么值得买的白菜好不好,0
给我播报欢太公司新闻,把新闻,0
用酷狗音乐播放音乐,去看了在酷狗音乐的直播,0
reno4Pro防抖,Reno 4pro,0
我很快乐怎么样,我很快乐,0
系统更新后WIFI的标志没了,智能手表操作系统更新背面删除esim卡片数据,0
我觉得我很差劲,也太差劲了,0
第七次全国人口普查摸底工作时间节点为,小欧现在几点了,0
最近有什么新闻,吃石榴有什么好处,0
今天的天气很好哦,今天常德的天气如何,0
我说我叫什么,我忘记我说我叫什么了,0
打开QQ宝贝,你的qq号,0
觉得自己可不可爱呢你,你觉得你可爱吗,1
手机真伪的查询方法,手机串号的查询方法,0
安琪拉的铭文是什么,安琪拉的铭文,1
问你什么都不知道,你什么都不知道吗,1
小贝小贝给我唱首歌给我唱首歌啊,你给我唱一首歌呗,0
记住我的名字没,我的名字记没记住呢,1
你的想法是啥啊,你是什么想法,1
我我在家有事情干,我在干大事哟,0
帮我发个红包给大猪蹄子十块钱,发个红包给我,0
打电话时黑屏是什么原因呢,你好拔打电话就黑屏是什么原因,1
我现在去上班了,我上班了,1
明天早上要去开会,我明天早上要充电的,0
嗯知道了,你知道是了,0
好你个锤子,好你个大头鬼,1
我还不理解,对不起，我还是不是很理解，耽误你那么多时间真是抱歉,1
你在干啥呢,你在干吗呢,1
小布同学我要玩脑袋急转弯,再出一个脑筋急转弯,0
我没兴趣,我一点兴趣都没有,1
手机流量上网慢的原因是什么？,我的手机连接上网络了，为什么还是那么慢？,0
代沟的意思是什么意思,R17是什么意思,0
最近职业压力太大,普通工作压力大很多,0
你的车呢,你的车下手,0
小布你说王俊凯帅不帅,你觉得王俊凯帅不帅,1
那你有啥,有什么功能,0
糖炒栗子怎么做,汤怎么写,0
oppo客服中心号码,OPPO客服中心会员日,0
太有缘了我也叫小爱,你也叫小爱吗我们真有缘,1
你终于听见我说话了,你总算听见我说话了,1
那就是打了,打120,0
又Reno,Reno是什么意思,0
我想和你打听个人siri你认识吗,你认识siri吗,1
查找手机亲友号码的使用方法,我凭密码这个手机的密码是什么,0
恭喜发财红包拿来,恭喜你发财啊拿个红包给我呀,1
需要我帮你什么吗,我需要相机,0
想和我说什么呀,你跟我说呀,0
脑筋急转弯来一个,我要玩脑筋急转弯模式,1
你能唱一首歌,你平时都唱什么歌,0
心情很不好见到你,很不高兴见到你,1
我本来就喜欢吃肉,我喜欢吃肉,1
开手机网oppooppoa59,OPPOA9手机壳,0
二十分钟以后喊我,三个小时之后提醒我,0
我都没电了手机没电,我手机没电。,1
手机恢复出厂设置的密码是多少,发生密码是多少,0
我想看抖音打开抖音,我想看抖音,1
怀孕能吃旱芹吗,怀孕能吃小龙虾吗,0
我说你一点也不可爱,我不和你说了,0
OPPOA79二的原装耳机,OPPOA32原装耳机,0
美女我爱你爱的死心塌地,美女我爱你,1
我感觉你能变声音,你的声音能变吗,0
我给你唱一首歌行吗,你给我唱一首歌行吗,0
OTG，连接有什么用？,OTG连接有什么用,1
你的功能太少了,你的功能,0
这个名字不好听,不好听这个名字,1
快点起来啦啦啦啦,啦啦啦啦啦,0
语音助手召唤方式,a9语音助手唤醒方式,0
两点叫我两点,两点叫我,1
你究竟干嘛,你又在干嘛,1
这个答案能不能给我说说,你告诉我答案,1
妈的你懂不懂啊,你懂不懂我啊,1
a92s接口,a92s忘记密码,0
还有你是白羊座吗,白羊座是什么,0
快点帮我,帮我点一首十年,0
你没事吧你好啊,你怎么了你好啊,1
我要说啥来着,我要说什么我都忘了,1
reno5什么时候上市,reno 5g版什么时候上市,0
说他是心肝宝贝,你是我的心肝宝贝,0
现在没时间,我没有时间现在,1
耳塞模式怎么调回,不知道怎么被弄成耳机模式了，怎么调回来,0
我不喜欢吃菠菜,吃菠菜,0
要不你在哪儿,没在这的时候你在哪啊,0
OPPO最新款手机,OPPO手机最新款,1
定一个早上七点25的闹钟,五点二十起床,0
我想听到你的晚安,你对我说晚安,1
十分想见我的前男友,你是我的前男友,0
牛肉面的英文,牛肉面,0
正方形的体积公式,单韵母有哪些,0
我好像没有听懂你的话,我可能不清楚你什么意思,1
你没电了怎么办,你们的老师没电了怎么办,0
oppo字体,oppo好字体,0
你吃了什么,你今天晚上吃的是什么,1
查一下张鹏飞的电话号码,你的电话号码是多少,0
最新款OPPO,OPPO有哪些机型,0
啊我好难受啊,啊我太痛苦了,1
我想摔手机,我想把手机扔了,0
你不爱玩什么游戏,什么游戏是你不喜欢玩的,1
窦娥冤的作者是,抗美援朝时期涌现的英雄人物,0
那我们聊什么话题好呢,那我们聊什么好呢,1
五十克等于多少千克,三百秒等于几分,0
给我唱首沙漠骆驼,给我唱首歌吧,0
系统升级后截图功能没了怎么回事,为什么这手机没有截屏功能,0
郑恺今年多少岁了,郑恺今年多大了,1
嗯我们音乐,你知道什么音乐,0
你知不知道人活着为了什么,人为什么要活着,1
他们都是在后面那人是什么日子了吗,今天是什么日子,0
请你在哪里,你是从哪里来的,0
给你找个对象吧,你需不需要我给你找个对象呢,1
我们大家都很好,大家好才是真的好,0
小布你都有什么功能,你还能干啥,1
要不问你个问题好吗,我能问你一个问题吗,0
今天的天气很好哦,今天天气会很热吗,0
天气预报多少,临沂天气,0
打开微信给老婆发个红包,你把微信发个我,0
放忘川彼岸这首歌,把音乐开了,0
你会睡觉吗,你会不会睡觉,1
我手机的名字叫什么,别隐瞒了我想知道我手机的名字叫什么,1
有什么方法能停止伤心,我伤心了怎么办,1
a72 5g,OPPOa52和OPPOa72哪个更好？,0
我的心好痛啊,我好丧呀,0
能不能叫妈妈啊,快叫妈妈,1
给我定了七点四十的闹钟,我会定闹钟,0
渣男不会被你所喜欢吧,你喜欢渣男吗,0
"吃粥,要吃不",吃不了辣椒,0
为什么我的手机打不出去,为什么我不能玩手机,0
那你能干啥,你会啥呀,1
那边不是,什么都不是,0
改变不可能,我不改变,1
排列五开奖,双色球中奖结果,0
双色球开奖情况,双色球开奖号码多少,1
我爱你我们领个结婚证吧,我爱你你嫁给我吧,1
姓什么啊你,你姓什么,1
oppow51固件升级,oppo watch更新手机内置软件集合,0
我控制不住眼泪了,我好想哭呀,1
叫我奶奶,你怎么不叫我奶奶,0
小布你能给手机快速充电吗,你能给手机充电吗？,0
你就是个狗,你个狗东西,0
你要做的事情,你到底要做什么,0
打开手机自带计算器,下载地铁酷跑,0
打开LED灯,你把灯打开,0
我觉得你好谦虚啊,你很谦虚哦,1
屏幕黑屏不是发亮,屏幕黑屏不亮,1
九乘九等于几,420除以六等于多少,0
妈妈的哥哥叫什么,哥哥的儿子,0
你真没意思,你一点意思都没有,1
小欧说谎了,小欧你在撒谎,1
oppo pay能相信吗？,OPPOa八手机好吗？,0
消化很好,吃什么夜宵有助于消化,0
怀孕能吃水葵吗,怀孕能吃四季豆吗,0
OPPO的充电器,OPPO充电器,1
我们的少年时代歌曲,你唱的真好,0
你的破壳日是哪天,你的生日是哪一天,1
我长得好看吗,我和我朋友谁长得更好看,0
电话也打不动,打不出电话,0
你可以变什么东西,你可以做什么事情,0
A3系列屏开胶问题处理指导,A3屏开胶,0
不常用图集怎么备份,不常用图集备份到云服务,0
我才是你爸爸,Heysiri我是你爸爸,0
帮我在QQ,QQ对话框,0
我不回家,回家不知道干什么,0
你老家在哪里,你知道它在哪里吗,0
通话异常？怕是带错了手机壳,这个手机屏幕是不是坏了,0
叫我奶奶,你敢不敢叫我一声奶奶,1
难道你不知道我儿子在哪吗,我儿子呢,1
播放亲爱的女人,小布打开影视大全,0
王者荣耀里最强的英雄是谁,王者英雄中谁最厉害,1
电话怎么转接？,怎么走？,0
我的朋友你真好,你从哪里来我的朋友,0
聊一聊天空之城,仰望天空,0
我只想和你聊天,想和你聊会儿天,1
抱一下今天的天气,你那的天气怎么样,0
我赶快再夸夸你,你赶快再夸夸我,0
跟你聊天是我最想做的事了,好想跟你聊天,1
你认为最可爱的人是谁,你觉得谁最可爱,1
你陪我好吗,你陪我好不好,1
你这是谁,他是你的谁,0
你还不如siri聪明呢,Siri谁聪明,0
给我亲一口,可不可以给我亲一口呢,1
你能聊不能聊了,不会聊那你还能看到,0
问问不行吗,群里不行,0
是不是嗯哼,是不是傻,0
什么时候过年呢,2021年春节是多少号,0
就是个傻逼你,cz说你是傻逼,1
那你是石头,你是石头,1
改革开放的意义,我国近代史上著名的虎门销烟中销毁的事,0
几点了九点了,九点了,0
影酱我爱你,姑娘我爱你,0
甲鱼怎么做,可乐鸡翅做法,0
我想要看一下天气卫视,小布打开电视机,0
我的系统坏了，成黑屏怎么办,怎么开始召唤小布系统,0
我这上面没有录屏功能。,我现在这个能分屏吗,0
你知道变魔术怎么变吗,你知不知道魔术是怎么变的,1
renoz屏幕,reno4 pro外屏幕,0
你猜猜我喜欢什么,你猜我喜欢什么,1
我说不出来,不出来一百算,0
难么我们女朋友和谁是好朋友,难么你和谁是好朋友,0
你唱的真好,你唱歌真好听,1
手机今天很开心,你今天开心吗,0
你要好好说话,你能不能好好说话呀,0
不让我生气也行,不让她外婆生气也行,0
我的照片呢,今天的照片,0
我来和你玩,我小弟玩打赏要把你,0
妈呀那我还有,哎呦我的妈呀,0
小姑小姑呢,小姑凉都是,0
今天的天气很好哦,今天天气多多热,0
怀孕能吃地菜吗,怀孕能吃二生豆吗,0
我的键盘打字很慢怎么办,我的手机慢慢成花屏了怎么办,0
我的盆腔积液严重吗?,你们老公的盆腔积液严重吗?,0
来一首再等你三千年,千年等一回,0
再说一个笑话呗,你是个笑话,0
鱼香肉丝怎么做,你就是条酸菜鱼又酸又菜又多余,0
行吧你滚蛋吧,好的你回去吧,1
我说你真漂亮,我说你很漂亮,1
你是机器人吗,你是人工哦,0
打开淘宝BACK,小布打开唯品会,0
reno4se版本,oppo reno4 se的蓝牙版本,0
打开微信定位,你有微信吗,0
开个抖音,帮我打开抖音鸡翅膀,0
我男的女的,我应该是男人还是女人,1
这样爱我好开心,我可以这样爱,1
问问不行吗,爸爸不行啊,0
我想去火星,你想我了,0
reno内存大小总共,Reon4屏幕总成多少钱？,0
定一个七点一十的闹钟,删除十七点的闹钟,0
我想玩猜谜语,我们来猜谜语,1
你的儿子的小名是什么,你的儿子是谁,0
在哪里可以购买OPPO手机,OPPO手机最好的多少钱,0
那也得有个日子吧,星期五有什么日子,0
难道我不是不要小心心要的你吗,我不要小心心我只要你,1
知道肖战是谁吗,小布你知道肖战是谁吗,1
拜拜手机助手,手机助手,0
看到你真好,哎哟你好,0
我该去休息了,我要睡觉了哦,1
你要叫我老大,你称呼我老大吧,1
真的很开心,我过的愉快吗,0
朋友你叫啥名字,你的名字叫什么啊,0
好有磁性的声音,你的声音好有磁性啊,1
那你的爸爸呢是什么,你是你爸爸,0
好不好不好,不接,0
播放卡路里的歌,你唱歌很好听,0
你真的是一点都不谦虚啊,你真的不在,0
那你嘿什么,你什么了呀,0
我上头了，你呢！,你再这样，你就给我滚。,0
屏幕左上角有个图标，点开有截屏,主屏幕左边图标推出,0
听音乐用英文怎么说,上用英文怎么说,0
哎呀你别说了,你能闭上你的嘴吗,1
我觉得你没那么老练,我觉得你好幼稚呀,0
我不会生气的,好我不生气,1
我老太在这里上班,我的老太就在这里上班,1
