seq_1,seq_2,label
6384 215 311 312 11,592 19 126 966,1
29 837 247 255 1168,29 837 247 674 675 10 106 1168,1
177 95 1495 933,1657 66,0
12 62 29 1426 1426,29 1584 12 8364 8365,0
73 12 126 12 243 16,1045 126 243 16,1
39 9 344 19 1603 634 163 1644,12 595 2421 2197 1644 594 1239,0
12990 243 127 574,8394 243 127 574,0
29 124 787 5 6 59 533,29 594 5 6 59,0
11143 124 29 108 19 1426 1426,11143 124 12,0
3034 29 457 455 456,457 107 3034,0
29 10 254 8 9 19,29 19 2651 10 254 202 19,0
169 1361 4262 12 243 25 574 34 725 173 12,34 1139 12 12 243 618 169 1361,1
45 46 47 48 335 159 46 4607,45 46 47 48 335 159 46 272 45 46 47 48 335 159 46 1555 1382 1236,0
2595 426 615 1014,29 140 370 80 230 11 16,0
48 50 50 48 158 478 615 1014 52 53 267,48 335 478 169 1192,0
12 1798 447 29 9,12 447 29 9,0
116 72 29 2080 11537,116 72 307 591 10 499 10 3070,0
461 2209 536 43,461 462 536 227 39 9 126 76,1
12 2197 1107 16,12 8 9 634 163 127 9 1107,1
800 161 1180,297 1180 29 243 161 39 9,0
45 46 47 48 49 50 45 48 5494 379 1632 1369,55 46 47 48 49 283 45 48 19 813 3186 272 379 1632 1367 1368,0
29 431 432 485 12 16,29 524 525 3198 10,1
10148 140 1396 120,521 1152 6 140 276,0
521 8824 552 553 126 10 126,521 522 275 6 552 553 126 10 126,1
12 459 2585 2585,12 2319 116 19 606,0
327 328 5219 7215 243 1159,5248 993 7215 32 875,0
2250 202 1640,4136 3019 19 1789 334 202 1640,0
8 9 318 12,169 319 12 202 318,0
12 168 230 236 3024 16,12 168 606,0
263 11 12 202 10 348 29 8 9 313,12 202 10 192 522,0
799 1110 56 57 55 46 47 48,45 46 47 48 1203,0
29 1584 1585 524 525 2636 2879 52 5 227,29 4894 485 169 447 2879,1
12 8 9 161 300 76,202 128 431 432 161 300,0
606 710 711 217 1644 988,12 19 710 711 126 168 9,0
12 43 2291,12 23 44 1286 354,1
23 217 296 217 274,217 296,0
837 247 3300 2463 1724 43 120,249 1724 1795,0
478 440 2229 19 134 472 243 25,48 1259 440 134 472 243 618 335 478,0
3359 7493 310 20 39 9 396 240 192,12 62 9675,0
426 2704 230 1325 459 2292,158 782 153 1325 459 2292 2704 230,0
12 19 2826 76,450 629 1430 23 80 1389 2826 16,1
133 134 615 370 398 514,133 134 643 370 18672,1
17365 157 831,390 3327 3620 370 19 829 830,0
4692 11 29 459 342 11,6237 12338 11 215 1662 11,0
691 129 10 459 360,4088 757 360 7591 882 59 922,0
48 50 50 48 546 358 47 541 782 1286 191 52 53 180,282 283 283 282 335 782 336 58 180 267,0
12 217 23 290 785 348 29 884 11,12 124 106 348 29 884,1
55 46 335 781 538 46 19 426 753 79,55 46 335 781 1948 46 426 592 218 219,0
770 725 12,29 173 433 434 773 522 725 12,1
145 145 120 72 12 19 825 304 119 72,145 145 120 72 29 304 117 118 72,0
29 524 525 12 251 1405 11,29 4967 12 5968 11,1
442 162 3828 478 228 19 464 223,837 247 62 29 221 227 394 395,0
1693 6474 6823 1456 505 227,16767 16768 2463 1479 16769 32 3713 16,0
29 757 180,29 10 13065 180,0
692 725 146 146,176 29 177 146 146 1395,0
177 2091 2092 1202,130 352 2091 2092 1202,0
12 31 276 29 459 2636,29 10 459 12 11 29 459 169 447,1
29 19 307 308 12 524 525 16,12 524 525 29 307 308 16,1
55 226 782 23 1266 308 844 19,282 283 283 282 1496 192 43 2007 11 16,0
249 19 247 248 251 126 252,246 247 1332 372 43 250,0
1017 87 222 19 464 223,133 134 87 189 227 2272 19 464 223,0
72 29 68 5 69 174 3271 19 15284,12 72 29 68 5 69 70 1004,0
1227 1227,297 1227 11 276,0
12 124 5 6 1958 1397,12 23 3087 1837,0
2054 29 304 776 1389 19 196 1648 1593 11 202 482 483,29 340 247 1648 1593 11 39 9 196 16 267,0
12 19 416 1133 422,3056 19 2250 422,0
308 574 903 264 52 53 2777,5 1851 92 93 903 264 52 53 6517,0
39 9 59 12 142 649 650,24 142 649 650,1
10 13 1534 3402,1974 116 193 45 1182 226 478 1259 16137 10 13 1188 11 415 30 2580 462 16137 708 1188 415 10 173 3277 217 3931 10 232 230 11 415 127 23 421 39 9,0
253 304 29 2098 2 11,29 253 2 11,1
297 12 23 32 1377 16,12 23 32 454 4501 1212 1709 16,0
127 43 5188,2126 39 9 275 785 471,1
1172 29 217 304 426 6241 11,426 1299 6241 11,0
127 3959 19 147 121 23 58,552 553 147 121 23 52 53 267,0
906 2162 295 23 12274 295 9175 59 23 451 462 59,8 344 698 348 606 808 565 32 4866 671,0
29 10 101 102 12 23 24 12 23 24 533,29 23 12 19 24,0
14367 8 9 629,1634 1212 14472 8 9 629,0
12 127 3722 274 998 1359 116 276,12 19 1359 116 23 39 9 710 711,0
12 13 14 421 29 394 212 213 66,1553 10 13 421 12 394 65 66,0
23 10 23 1209 114 3916,1209 114 574 253 23 2601 4610 2773 16,0
80 33 29 10 884,29 1596 16901 19 1180,1
988 19 2 300,2432 2 300 72 29 67 350,0
341 462 23 10 23 32 1856,341 462 32 295 1110 16,1
2838 568 338 423,12 1475 568 338 1545,0
28 32 127 614,217 127 614 276,0
159 48 781 48 45 48 229 782,783 781 48 45 48 48 229 226 226,0
190 191 1786 1450 29 80 32 2789 2572 415 421 39 9 317 32 2572 2789 267,329 330 2572 1660 1290,0
282 50 50 48 158 226 226 2363 2483 1324 2594 1760 347 225 16,335 226 226 2595 140 370 2596 1032 1493,0
29 421 39 9 80 243 25 168 499 127 6,243 25 1363 127 6 29 8 9 80 1362 66,1
29 36 12 12 317 8 9 344,12 36 12 11 12 2609,1
127 128 23 127 344 114,217 127 614 276,0
12 43 253 317 629 16,12 453 317 629 43,0
12 702 253 243 16,12 243 462 247,0
29 62 12 65 76,1553 176 12 1216 65 16,0
29 10 13 322 323,1847 29 10 323 665,0
897 169 718 177 643 370,4160 4160 177 643 370,1
466 11 466 11 466 11,466 11 394 395 11,1
4039 1567 1568 266 133 134,133 134 2066 315 182,1
12 347 647 29 162 981 16,29 647 12 6 647 579 16,1
55 226 782 19 3669 230 300 23 58,169 1192 19 1696 23 52 53,0
1301 272 1302,1302 971 1303,0
158 1182 481 23 1100 917 918 282 849 1101,158 228 153 229 23 1100 915 282 849 1101,0
926 29 459 435 11,34 435 11 3 499,1
1754 19 230 300,140 370 1696 58,0
29 106 4767 11,29 106 4767 11 66,1
280 281 1570 192 147 121 147 121 63 11,91 3151 19 854 831,0
12 254 19 453 672 52,12 104 19 8711,1
169 718 249 393,1017 812 19 433 434,0
431 6412 217 431 6412 11,29 193 243 23 431 6412 19,0
29 127 140 370 8 9 7066 14 355 334 11,127 355 334 4475 757 922 11,0
158 228 19 12320 1286 5 6 126 52 180,335 478 228 229 3078 1748 56 58 180 3978,0
66 14623 10 462 13,10 239 998 10 794 66,0
8 9 515 390 2056 804 1174 1307 267,2056 804 1174 1307 202 1592,0
12 2598 23 761,12 360 761 5 344,1
1570 431 10 23 12 127 344 19,12 3522 39 9 1570,0
657 1544 3176 229 358 538 398,657 3750 6299 1617 705 421 229 541 398,0
246 247 956 227 62 29 466,2555 2175 464 223,0
29 453 10 11 938 12,217 10 104,0
357 358 357 48 1027 13 359 140,177 589 359 140 220 354,0
62 2077 2728,5554 574 19 2189 62 43,0
332 1053 29 898,249 462 1031,0
447 217 23 459 161 192 522 19 66,447 87 6100 87 86 66 1141 675 29 161,0
246 247 2992 2779 58 565,782 153 1190 23 90 247,0
4593 1723,177 118 338 339,0
540 358 47 541 542 427 56,540 1364 1365 1366 542 153 1203,0
28 444 10 4593 29,28 173 2162 444 10 773 483 29 76,1
55 781 781 229 50 1364 1467 229 1259,50 781 358 229 1259,0
246 247 32 227 1123,73 1123 66,0
8 9 472 852 2105 1556 267,56 57 852 916 4937 657 1109,0
55 46 47 48 8 9 116 334,360 29 586 5 130 45 46 47 48 8 9 5423 276,0
8695 8 9 629,8 9 629 8217 6570 6571 4207,0
246 247 317 32 59 485 29 16,249 2604 106 29 16,1
29 762 10 126 168,2882 163 10 126 168,1
12 818 819 29 12 13 10 13 629 29 1051,431 432 629 29 1051 16,1
29 736 1600 837 837 32 161 1017 467 12 776 1042 168 168,12 2805 80 497 12 161 19 10 126,0
12814 12815,12 275 1017 12814 12815 16,0
2477 373 962 300 164,3 161 5 1024 2417 300,1
12 127 253 23 39 9 4979,12 127 6 23 39 9,1
592 19 23 5 227 253 10 485 12,217 10 485 12,1
29 10 882 248 2213,29 23 1596 884 19 602 2213,1
8235 6306,32 80 32 59 522 360 29 8235 66,1
459 757 133 3143,106 3486 16,1
29 128 10 101 102 312 39 9,312 39 9 29 128 10 101 102,1
4175 736 813 19 59 361 108 2651 453 243 1497 3620 1002,4175 14127 19 59 29 453 243 11399 1002,0
909 13 536 9560 3005 16,1310 1311 13 536 9561 16,0
28 12 3027 44,12 453 317 4922 279 19 16,1
262 62 39 9,28 6 62 44,1
12 193 243 453 77 16,28 12 77 44 66,0
272 151,17795 23 39 9 41 42,0
2572 311 266 2789 8 9 2177 267,8034 2572 17991 1732 120 1491 725 773 657 254,0
4229 12 1800 19 800 31,4229 12 1800 19,1
882 792 4659 14261 19 785 548,15253 23 39 9 678,0
29 10 447 192 200,1811 10 447 278,0
72 29 3 4 162 2 300,453 106 67 5 6 424,1
12 10 317 1562 1563 227 76,12 317 10 317 1562 1563 227 76,1
12 524 10 524 525 168 230 507,32 80 32 230 507 168,0
29 1596 243 72 12 370 317 11,370 317 10 431 13 3 72 12 11,1
837 247 23 10 23 459 462 314,837 247 462 314 16,1
465 394 395,3360 652 29 466,0
247 90 295 90 565,810 58 247 173 2254,0
472 264 4448 19 212 59 212 1080,1164 456 19 212 1024,0
17 1625 162 392 1129 651 19 224,837 247 2487 464 223,0
12 32 169 447 2538 322 16,12 32 2636 1582 314 2538 322 16,1
50 781 335 539 1786 1450,6955 70 50 781 335 539 1293 19,0
426 1759 370 916 19 5465,140 370 14168 426 7113,0
1310 1311 13 536 7527 6950 4010 16,6843 114 32 43 4278 867,0
683 73 533,169 1192 169 1192 73 1245 533,0
29 106 11 938 5 130 12 19 40,12 23 43 42 19,1
29 8 9 13 2146 12 770,12 202 13 2146 29 773 522,0
168 2351 11 16,8922 285 1370,0
426 3385 1195 433 116 2641,140 370 1918 3887 11,0
253 23 1811,2126 107 108 19,0
29 5 227 253 10 1132 29 23 5 6 169 113,29 23 10 23 438 990 1132,0
12 200 435 11 16,72 12 108 889 435,0
335 782 153 969 6017 1345,335 782 153 47 19 969 6017 1345,0
29 255 272 12 275,29 253 985 163 390 12,0
1203 609 158 782 228,335 782 228 1203 1805 612,0
12 449 322 11 29,613 87 19 6292,0
193 243 1475 1352 11 16,83 296 1475 1352 11,1
29 251 2641 16,29 106 2610 2843 141,0
296 299,12 323 23 6 299 114 276,1
55 46 47 48 49 19 609,55 46 47 48 481 56 609,0
249 31 11 90 1361,176 29 2044 1361 265,0
12 19 115 35 23 24,12 19 1003 272 35 35 23 24,1
10 1017 29 23 1582 785,10 1017 29 19,0
12 524 525 315 16,12 485 39 9 315 315,0
240 416 131 132 236 237,135 136 137 138 532,0
29 126 106 773 1195,28 29 1251 11,0
12 243 961 10 13 161 300,12 161 39 9 300,0
23 10 23 126 455 456,760 23 3034 16,0
9790 1131 111 59 23 25 162,9790 381 1954 6374 23 24,1
29 133 11 12,29 133 123 12 11,1
12 296 251 8461 14635,12 14667 16,1
12 243 25 574 2722 19,12 19 1235 18 1786 23 25 5 1195,1
23 10 23 1209 114 32 981,28 12 1864 23 10 23 1209 114 32 981,1
12 14572,12 518 163 126 217 126,1
824 29 5 6 426,824 29 6 45 782 50 781 623 229,0
5 1592 23 2798 39 9 308 844,282 47 46 50 781 623 229 347,0
461 3175 221 227 62 29,176 29 133 134 5238 1097 19 464 223,0
177 643 644 1331 5 888 494 495,133 134 5 888 494 495,0
8 9 2595 5014,8 344 692 397 382 1497,1
796 72 12 164 29 19 1133,416 5 6 9928 67 67,0
29 23 6468 16650 532,29 23 6468 16650 2475,1
29 72 24 575 253 10 459 348 12 575,29 698 1880 12 575 76,1
7493 3374 7494,7495 2601 30 882 23 43,0
1233 29 10 1798,29 2642 200 590 998,0
29 1847 1522 10 317 882 248,29 674 675 80 882 248,1
106 10 106 3206 11,67 163 29 106 3206,0
29 10 511 12 243 161 43,29 4465 12 161 276,0
453 23 251 871,29 594 126 1300,1
282 283 283 282 140 370 592 216,282 283 283 282 426 2775 991 19,0
55 46 47 48 73 1300 533,12 83 1300 16,0
12 202 1642 29,12 161 8 9 3465 66,1
177 119 725 173 1839,12 32 119 3954,0
3452 282 282 783 3402 140 370 641 13,12 32 1170 16,0
29 128 80 39 9 671 1748,29 128 80 671 518,1
428 693 412 4470 1431 725 10 173 209 191 7681,8 9 79 408 235 3270 209 191 72 428 267,0
2687 19 3954,2687 2454 120,0
5903 11 16,12 108 453 459 1405 312 979,0
29 444 453 80 32 1377,29 127 9 1124 421 39 9 253 457 1377,1
29 161 12 243 25 574,29 161 12 732 200 618 11,1
202 243 5249 128 347 1499 922 76,29 127 140 370 8 9 312 145 145 10 13 355 334 11,0
9603 280 4355 126 16,12 279 922 11 794 16,1
12 106 665 16,29 106 665 12 11,0
29 106 8696 52 168 168 169 161,29 1472 106 502 247 341 462 52 497 745,1
8154 1916 8 9 629,315 904 5325 202 629,0
83 12 243 779,12 19 7605 243 25 471,0
7282 32 9764,12 32 776 101 736 837 16,1
304 140 72 29,29 304 140 171 11,0
447 5198 10 447,15405 447 405 10 130 522,0
247 1224 42 249 1223 1411,998 999 42 19 5804,0
29 161 19 23 29,23 29 19 533,0
1233 29 1533 217 1596,1233 29 1596,1
31 5 1361 729 5 1361,11094 10041,0
12 317 10 317 68 70,12 317 10 317 68 4622 1760 949,0
481 1366 2454 120,2687 813 1089 120 121 23 39 9,0
12 126 467 29 62 169,169 10 327 248 988 253 10 62 29 2484,0
12 32 39 9 641 13 76,169 718 12 317 1153 533,1
5 1592 140 370 592 216,426 48 47 46 50 781 623 229,0
282 283 283 282 158 159 46 153 2704 230 1325 459 52 1405,282 283 283 282 158 481 153 2704 230 1325 459 811,0
29 19 7667 243 618,29 19 7667 200 25 725,1
462 11 702 468 12 4288 1594 11,126 19 4288 1594 12 11,0
29 106 200 4646,29 23 4646 19,0
14 4 300 16 12,12 14 922 16,1
43 70 142 2037,127 69 70 62 43 65 66,0
193 243 8 9 10 23 813 2089 11 76,83 23 813 2089 16,1
29 296 251 80 79,12 161 161 29 23 10 23 251 80 79 66,1
353 1188 332 1053,2971 332 1053 29,0
12 128 215 1793 11 276,12 202 787 1793 76,1
4038 1555 19 140 370,193 243 282 283 283 282 28 2023 426 1022 611 1584 1555,0
29 108 736 476 5001 1104 10 11,272 12 312 247 32 43 10486 19,1
28 12 254 29 23 24 16,29 10 705 706 12 12 101 102 29 23 24 16,1
426 3225 243 618,28 618 32 140 370 1960 921 1908,1
133 6 230 300 72 2558 221 189 1130 956 1287 1130 1506 1130 11542,12 522 72 29 133 6 380 16,0
28 179 1728 524 525 536,1967 5629 28 179 471 1728,1
176 29 1184 2174,169 718 176 29 1574 433 5 222 223,0
29 19 451 5 239 80 1021 1017,29 453 9441,0
12 243 4325 5924 29 16,671 518 12 243 4325 5924 29,1
12 360 29 1041 276,12 1847 29 307 591 276,1
176 29 8576 1723,9607 118 338,0
313 390 4024 3215 1661 4338 378 1142 2125 700,9200 3669,0
10 459 360 29 922,246 247 10 459 360 29 4 19 23,0
29 1652 19 12,72 12 1652 10038,0
29 392 1168 16,29 253 10 254 29 392 79 1787 1168,1
140 590 590 1389 634 1495,584 6379 4410,1
10 133 1667 459 5330 16,12 459 20 1294 16,1
521 19 471 114 1195 19 6643 215 169 11,29 1195 19 438 1479 215 169 11,0
228 478 941 226 1182,19000 228 478 941 226 1182,0
124 28 6 66,124 262 665 6196 243 1159,0
573 432 161 12 8374 11 16,128 217 23 161 12 8374 11,1
3503 3296 7941 565 7942 433,7943 519 165 1086,0
29 243 360 12 312 247 533,29 193 243 629 19 78 23 272 12 403,1
29 776 1042 19 2074 2075 66 29 217 162 2193 66,29 106 162 889,0
29 23 2527 19 1597,861 862 462 2527 19 1597 217 23 29 11,1
12 2 5 422 72 29 67,12 72 29 2 5 422,1
34 1588 12,29 4681 459 1588 12,1
12 101 102 39 9 413,72 29 416 413,0
28 12 454 455 456 23 24,28 12 19 1377 23 24,1
72 29 1635 72 115 115,12 317 106 1003 16,0
682 1397 276 10 1430,5625 276 12,0
80 59 360 29 275,360 29 275 19 5 6 457,1
426 1491 1188 935,426 1491 1188,0
550 23 43,8 9 6880 2027,0
29 83 877 878 251 882 248 11,29 193 243 1299 248 173 11,1
29 4195 12 66,29 672 4195 12 19,1
29 128 68 1282,462 1282,0
413 29 19,12 254 43 334 571,0
439 46 781 781 48 9790 381 1954,12 126 9790 381 1954,1
29 83 251 3819,29 193 243 1001 251 669,1
909 13 536 947 2448 4259 16,1310 1311 13 536 826 7209 945 16,0
12 126 73,12 126 66 12 126 1698,0
28 12 52 122 76,28 12 90 2583 76,1
253 1440 1124 11 415 453 459 202 2682 1453,304 56 57 8 9 17618 11 76,0
1145 355 334 359 140,357 358 357 48 1499 356,0
28 12 1592 2448 276,28 12 1907,1
127 6 140 370 32 2799 1162 16,127 3959 32 39 9 2046 2047 641 13 16,1
32 275 19 126 19,29 647 12 14199 32 44 275 76,0
45 46 47 48 49 1277 45 46 46 47 48,45 46 47 48,0
12 23 127 6 493 19 16,12 23 861 862 462 142 1245 19,0
29 161 19 274 606 66,80 32 59 254 29 161 19 274 606 16,1
107 453 1299 12 447 1002 16,12 453 447 107 16,1
29 128 106 12,1242 29 128 106 12 11,1
6129 1021 1575 16,12 317 1021 10337 1124 53 470 1438 2824 16,0
521 1195 854 23 43 267,3928 426 23 43 147 121,0
12 32 3829 76,12 32 115 35 35 76,1
1931 1295 106 536 536,106 536 19 945,0
12 254 12 83 243 39 9 777 16 211,211 12 83 243 3573,1
1168 7114 11,1168 126 601 533,1
12 1738 509 2994,12 592 4135,1
897 467 1124 470,29 23 2210 10706,0
646 29 719 8 9 676 7572 76,202 13453 169 319 319,0
329 330 225 634 155 230 1295 156 1121 1053 1499 359 140,329 330 225 2260 1121 1053 1499 356 267,0
12 23 6 299 1397,12 592 23 215 1949 11,1
249 29 19 674 23 1085 723 11,249 29 1085 723 11,1
146 146 202 1395 116 417,146 146 3958 999 59,0
28 217 4857 12 10 739 29,12 127 10 23 739 29 16,0
13 10 13 416 1158,72 29 369 126 10 126,1
12 459 67 29 19 300,29 67 12 19 300,0
8 9 318 12,12 592 675 65 62 43,1
29 116 882 11 5 227 33,39 9 3925 887 19 33,0
431 432 818 819 29 12 19 212 213 16,12 2739 43 65,1
335 228 153 229 32 80 32 1431 1342 267,335 228 153 229 480 23 1100 32 5878,0
29 889 133 29,307 591 133 29 11,1
444 28 6 12 10 161 300,12 10 922 16,0
12 168 29 253 243 106 12,12 243 168 29 16,0
7868 29 11,12 592 19 459 800 491 665 11,1
12 108 19 319 319 23 243 5393 594 80 32 5393 66,12 23 243 882 1193 453 23 80 32 5393 66,0
29 536 904 12 1680 5325,29 536 92 170 804 12 5925,0
10 360 12 275 471 11,573 432 10 360 12 275 11,1
29 431 432 72 12 172 6 14242 16,29 347 176 12 880 6 65 16,1
657 353 1499 1116 169 718,657 220 354 355 334 1116 140 370,0
72 29 108 291 290 33,169 718 1195 6073 19 290 33,0
12 592 317 403,12 592 23 13 161 317 102,1
48 50 50 48 140 370 1424 56 935,282 283 283 282 140 370 19 17467 2121 267,0
12 317 275 43 144 135 136 132 574 804,12 131 137 138 447 275 43 208 1013,0
28 12 296 536 2119 2119,12 296 536 2119 2119,1
29 202 304 180 2008 11,29 180 2008 11,0
29 215 524 525 12 11,29 251 2792 2793 12,1
34 251 1972 850 19 33 66,29 217 23 251 1972 850,0
29 161 19 23 29 447 12,29 161 19 23 2213 895 895,0
12 800 227 72 29 682,12 1899 72 29 682 794 276,1
124 457 390 938,457 3043,1
282 50 50 48 243 378 90 6 473 543,48 50 50 48 1829 48 50 50 48 426 473 543 405 406,0
12 80 32 518 163 12 251 205 16,12 71 787 197 2 76,1
29 19 1377 76,12 454 456 76,0
12 444 62 169 282 370 175 59,7177 19 23 43 3544 140 370,0
552 553 798 476 19 9085 1556 1063 550 813 19 1555 1483 1556 1619 317 2839 1904,691 134 1803 552 553 1556,0
1006 647 12 202 1378 969,1006 647 12 23 1315,1
4026 5070 158 86 3639 58 180,5309 2908 520,0
12 168 29 1124 16,29 23 10 23 10443 533,1
6162 1454,3055 7611 6162 122 11 8 9 313,0
629 13394 533 12,243 241 66 12,1
246 247 23 5094 252,246 247 23 5094,1
12 304 904 536 11,12 459 10 459 536 904,0
12 629 29 1051 753,629 29 1243 276,1
28 12 13 1153,79 12 19,0
29 217 347 176 12,28 29 217 431 432,0
282 283 283 282 426 32 80 32 355 334 359 140,282 283 283 282 140 370 309 589 1499 831,1
12 8 9 101 102 127 9 52 424 533,72 29 52 4 2328 2 300,0
48 50 50 48 32 589 140 632 16,282 283 283 282 589 140 632,0
10531 19 208 355,4180 79 365 202 1178,0
29 317 272 12 430 16,12 317 272 29 430 16,0
29 106 348 12 72 29 68 5 69 70,459 10 12 72 29 369 276,1
282 283 283 282 426 19 5922 23 43 267,12 518 163 282 283 283 282 426 7752 16,0
29 800 192 1195 2667 233 11,29 243 1195 574,0
193 243 80 230 11,193 243 124 5307 11,1
161 39 9 12 253 10 1817,107 128 10 1819 785,0
546 358 47 541 336 142 285 473 784,546 358 47 541 336 140 370 473 784,0
12 101 102 29 19 3083 16,12 18039 29 19 3083 16,1
2306 1642 1002 12 19,13 1642 1642 29 16,0
1038 804 19 861 862 32 43,980 861 862 19 208 209 202 161,0
3376 2909 4929 810 52 53 247,807 18941 5 295 2272 120 32 58 247 11,0
29 83 5678 1326 2420 227 19 16,29 83 1325 459 232 230 16,0
282 283 283 282 2643 335 1259 159 439 3797 230 800,48 50 50 48 477 335 1259 159 439 5965 116 2641 781 48 440,0
1006 133 134 230 300,72 15976 1635,0
246 247 462 2089 536 43 535,9632 12 23 536 19 43 535 76,1
12 518 163 2906 2695 5785 1249 1110 16,29 272 135 1295 25 6 1644,0
277 1200 966 19,592 311 312 66,1
12 347 72 29 629 126 455 456 16,29 431 432 272 12 629 455 456 16,1
12 317 3390 852 16,12 13 1512 3581,0
29 4681 459 4677,29 453 243 817 4678,0
12 19 882 565 23 90 812 1354 90 565,249 23 971 1506 5 90 812 1354 2029,0
345 202 127 9 169 66,422 334 8 9 127 9 169,1
13 3 503 161 5 130 29 19 65 16,791 2065 29 19 212 213,1
12 705 421 32 785 548 19 33 448 7081 161 276,2870 12 671 1500 4858 19 78 276,1
55 46 47 48 49 283 45 48 19 3016 433 476,282 283 283 282 55 46 47 48 49 964 965 3016 690,0
246 247 243 90 227,393 393 19,0
4915 23 280 1835 16 267,426 3193 286 23,0
332 1053 29 3828,94 222 223 379 332 1053 9529 1332 2041,0
12 13 272 29 9562 16,29 161 29 106 272 12 722 723 447,1
12 431 432 3284 72 29,29 431 432 629 12 19 7338 111,1
39 9 2532 19 315 315 23 12 524 525 19,12 485 43 868,1
79 739 59 3964 739 29 2197 126 168,3502 189 169 760,0
335 478 153 19 1188 1868 829 830,335 228 153 776 1389 5344,0
1203 1543 5313 52 2420 422 334,1290 1235 56 57 345 5403 2256,0
724 29 485 229 358 45 358,1476 23 229 358 45 358 23 1299 29 524 525 19,1
29 455 456 19,29 524 525 29 19 3034,0
3426 3427,3428 3270 3271 23 43,0
55 46 47 48 374 19 126 16 267,55 965 1365 282 23 10 23 193 243 140 370 3869 5147,0
246 247 1883 1453 329 330,246 247 977 16,0
133 134 7523 29 19 1651 261 1059,1789 2323 133 134,0
29 494 1002 12 161 19 647 12 276,12 494 1002 29 161 19 647 29 276,0
29 140 370 457 345 760 32 5346 1106 76,140 370 80 32 1197 583 8 9 773 33,0
1310 1311 13 536 947 4111 16,3361 3362 347 272 4643 914 536 16,0
8 9 725 263 2059,263 2059 202 725 533,1
12 1154 243 25 574 66,12 1154 243 25 471 66,1
45 226 226 56 57 381 382,45 226 226 19 1203,0
1626 536 43,491 665 29 11,0
29 2739 4991,29 62 1711 4992,1
246 247 217 10 485 12 11,246 247 29 431 217 10 524 525 12 11,1
12 5199 66,12 317 1662 16,1
29 80 180 11 8 9 313,1698 29 80 180 11 71 515,1
12 274 454 59 16,12 32 1022 279 16,1
161 1024 86 2864 300 72 29 67,79 8092 161 178 1024 300,1
80 33 217 14 725 12 11 16,771 102 1180 217 10 347 725 12 23 16,1
335 782 153 938 853,158 782 80 1174 938 938 853,0
5 1592 782 1600 354 832 58 1581,3923 1346,0
1990 1495 8488 19,776 794 1059 19 2670 800 16,0
168 168 29 3381 574 453 32 58 180,133 134 3381 232 2198,0
12 161 23 124,1248 12 161 23 217 23,1
798 248 8 9 344,798 248 126 599 285,0
29 1475 71 62 12 76,29 62 12 13833 347 16,0
29 524 525 2691,29 1331 5 6,0
142 836 23 43 785 548 66,12 836 16,0
8298,29 2449 12 8298,1
45 46 47 48 481 283 45 48 117 3376,55 46 47 48 481 283 45 48,0
169 169 12 243 16,17508 12 243 16,0
240 416 2633 236 8416 5 54 8417 625 237 102,176 29 133 134 507 236 122 980,0
1006 5892 2260,28 12 5892 1759 370,1
127 6 251 126 275,251 126 275 19,1
618 10 2828,12 25 574 10 837 998 29 3 72 12 4 4,1
29 127 6 1618 615 1359 1675 7558 6003 933 2008 11,29 243 462 804 725 10 173 2418 2573 19 7703,0
431 432 337 12 19 345 16,12 13 10 13 6922 10 1582 19 422 334,1
55 478 13 15728 55 782 121,15729 55 478 15728 55 782,0
29 1918 754 884 11,29 754 882 248 11,1
55 46 47 48 426 19 615 1014 23 58,55 46 47 48 32 875 1286 354,0
2210 12 10003 76,2210 12 74 16 76,1
12 124 174 878 1193,107 161 12 23 1194,0
12 145 145 120 52 53,12 19 145 145 23 52 53,1
249 1724 120 23 52 53,837 247 1724 90 120,0
12 923 19,29 19 923 251 126,0
176 2461 350,176 29 692 5 130 1422 2463 247 248,0
1006 176 29 133 135 136,176 29 275 350 131 137 138,1
72 426 629 4523 831,140 370 4523 186 187,1
12 243 74 44 76,12 243 6140 76,1
176 29 177 3813,1006 240 416 3813,1
142 648 12,142 649 650 19 217 23 12 11,1
9157 9158 6635,1358 1195 1726 4058 1725,0
334 571 1514 11,12 67 334 571 16,0
12 421 39 9 10 390 29,444 470 455 456 1534 534 29,0
48 50 50 48 140 370 1322 243 2269 59 261 759 133 426 332 333,282 283 283 282 19 426 2800 243 43 505 267,0
5 178 903 264 52 53 1394,88 89 90 91 92 93,0
161 163 39 9 126 19 76,297 12 161 12 161 39 9,0
1412 773 156 8 344 337,1412 773 156 657 3112,1
652 29 837 247 651,837 247 200 1652,0
423 423 467 126 197 2 66,256 205 276 3640 197 2 276,0
28 794 276 521 1015 6461 253 1907,126 276 521 5 394 1592 2448,1
29 647 12 19 3722 32 90 1314,12 32 1359 116 16,0
29 272 12 24 331 1935 837,886 24 19 1302 1555 988,1
8 9 938 1744 2843 4264 252,35 19 124 12 202 11 4264,0
45 226 226 229 15,45 226 226 229 462 1479,0
12 72 521 68 69 70 276 68 6 861 462 760 32 1003 126 413,68 69 70 72 29 67 276,0
29 10 254 213,29 10 254 140 370 1236 1032,0
249 23 1795 76,12 19 882 565 23 1354 90 120,0
6180 457 4,29 457 4,0
12 72 29 3276 682 467 29 10 459 12 11,757 12 72 29 725 3052 29 954 12 1462 350 29,0
29 518 163 169 3611 1582 314 1584 12 1132,29 518 163 169 447 1584 12 1132,1
