seq_1,seq_2,label
79 208 355 161 246 247 341 462 34 536 803 804,79 208 355 161 249 341 462 29 873 459 536 803 804,0
643 370 3329 6937 1213 333 690 19 220 354 92 266,140 370 3329 1842 708 433 476 202 353,0
169 718 133 134 4813,176 29 177 1345 1760,1
10 23 161 127 1024 300 29 23 161,6941 29 255 67,0
472 29 1133 33 66,1063 29 6942,1
80 32 798 569 19 433 476 522,80 433 476 522,1
29 260 173 11,254 1864 1106 11,1
28 12 453 13 67 511 44,28 12 13 2776 44,1
1636 2682 1453 66,29 106 12 1636 2682 1453 66,1
12 2319 536 39 9,246 247 341 462 536 39 9,0
461 462 536 19 43,536 19 43 3099,1
29 217 647 647 253 10 794 16,8 9 227 533 128 2436 16,0
331 285 379 217 168 10 173 11,288 473 784 379 415 2613 168 10 499 1741 19 626,0
12 255 390 107 12 279 922 217 126 11 66,12 217 922 1871,1
783 335 50 45 358 159 48 45 47 623 229 1277,159 439 45 358 229 1259 538 335 229 229 623 50 46 45 357 48 48 159,0
5488 6959 16,6959,0
12 19 454 59 76,39 9 1597,0
444 307 22 3154 127 9 52 187 1934,1557 459 979 519 19 187 1934 52 16,0
32 39 9 745 196 126 79 19,262 168 169 161 19 6963 1585 126,0
274 222 1575,43 253 274,0
804 2235 1324 786 1097 888 2483 217 13 938 853 19 1645 1319,192 193 11 162 853,0
28 12 453 13 43 396 629 173,28 5125 11 43 433 434 16,0
200 497 1501 2854 6977 810 457 122 395 3055,2327 326 19 6978,0
29 115 115 19 212 213 62 43,29 1003 62 39 9 65,1
3543 168 6 1124 470,29 126 106 6991 2210 533,1
909 13 536 6992 2601 16,909 13 536 3361 2135 16,0
12 142 302 243 1153 533,66 12 243 1153,0
282 283 283 282 55 46 47 48 49 50 45 48 1675 270,282 283 283 282 55 46 47 48 49 964 965,0
12 115 115 62 39 9,29 106 101 102 12 115 115 62 44,1
457 2405 49 440 428,2604 243 120,0
29 246 247 629 11 162 105,249 29 105 6996 11,0
12 173 2162 202 11,12 173 2162 8 9 11 10 837 998,1
32 524 525 6997 16,12 524 525 25 162 885 3161 837 41,1
12 975 126 169,972 973 169 169 19 251 1644,1
282 283 283 282 3943 23 39 9 426,282 283 283 282 19 2024 370 347 675 193 2557 3978 9 267,0
29 19 230 236,177 1034 3247,0
592 19 251 1776,592 19 263 10 394,1
43 253 457,28 107 217 80 32,0
5968 253 80 32 7004 1406 11,23 1404 134 11,0
29 253 3082 360 12 161,29 360 12 161 133 7005,0
39 9 253 347 16,43 253 347,1
12 253 457 168 173 1017 29,12 762 457 499 1017 29,1
584 408 235 405 406 140 370,426 412 2418 10 11 188 140 370,0
29 7006 3282 11,29 5106 11 66,1
1284 23,1791 19 5084 710 711 23 39 9,0
2030 1124 3604 1333 2818 758 565 23 1795,1786 7008 1021 266 19 7009,0
1012 29 243 961,161 29 243 961,1
291 2 300 4 6 424,12 4 6 2 300,1
12 32 2650 16,12 32 1022 612 16,0
127 344 161 2732 907,12 459 23 127 344 161 2732 76,0
251 1972 850 251 1969,1969 4366 350 12 940,0
464 223 942 11,304 464 1231 287,0
12 277 317 2816 169 2403 16,12 317 2816 169 1426 1426 16,1
29 1819 785 2436 16,10 794 11 29 459 342 11,0
29 80 168 173 12,29 80 1362 12,1
12 253 317 43 66 588,12 317 8 344,0
462 2527 19 59,12 23 2527 19 11,0
1300 19 251 107 108 1426,1300 19 251 29,0
849 540 1275 282 2034 964 762 462 117 822 2641 2066 11,1349 19 2641 2066,0
28 12 202 79,646 32 39 9 79,0
12 23 243 134 275 2 16,12 23 243 360 29 1523 16,1
5910 19 1794 23 2677 25 565,5910 19 882 565 23 90 295 90 565,1
4985 1724 794 4552 120,5382 246 247 1724 794 16,0
176 29 68 367 70 531,522 367 334 571,0
28 12 1251,28 12 217 30 773 1195 200 276,1
243 29 1084 19 2912 963 23 12 263 276,12 317 1914 243 29 1084 16,1
298 29 8 9 317 485 12 76,29 1596 524 525 12,1
161 365 366,2667 3186 365 8 9 161,0
24 253 10 101,24 10 511 447 533,0
29 613 12 126,12 72 29 19 613 453 10 1430,1
12 485 536 43,12 485 536 44,1
32 787 77 16 19 12,12 32 127 9 77 19 16,1
7043 382 855 689 79 19 800 5624,7044 7045 5573 7043 308 844 9,0
691 331 172 140 370 232 230 919 267,1145 140 370 232 230 332 333 334,1
29 272 12 19 472 473,32 472 473 431 126 11,0
12 254 6 44,12 8 9 13 101 102,0
29 4790 4791 11 8 9 313,5 6 59 19 2536 82 1475 202 1017,0
12 19 1038 591 23 6 3041,12 23 6 3041,0
29 19 7048 7049 66 415 421 39 9 2764 23 10 13 6606 3034 133 72 29 19 230 300,29 19 552 553 356 23 24 267,0
1177 1178 177 2530,133 134 2530,1
29 106 36 12,12 126 1949 66 29 106 36 12 11,1
34 360 12 840,12 106 272 29 840 16,0
127 274 522 725 12 11 16,127 10 1928 522 725 12 11 16,1
249 19 247 248 251 126 252,2185 1381 640,0
3902 1724 689 79 734 1290 19 692 168 2124,642 643 644 642 3111 933 3641 930 931 693 2124 186 187,0
12 260 29 90 2583 366,12 260 29 39 9 433 434 192 882 19,1
29 485 629 140 20,485 629 140 20,1
12 161 161 12 8 344 698 13 4056,12 8 344 698 13 4056,1
29 43 433 434 4252,29 39 9 433 434 698 13 32 180,1
12 453 23 6 7070,12 453 23 6 1839,1
3 161 162 276,12 161 5 6 213,0
192 522 379 5168 62 29 122 1426,2175 12 1227 253 163 62 29 122 1426,1
459 10 459 3444 29,12 459 10 459 3444 29,1
29 128 7077 12,29 1440 19 7077 12,1
86 227 221 1124 566 172 52 53 1993,7078 5 172,0
29 4 5 130,3564 331 431 2 19 424,0
394 6 65,10 101 102 394 44 212,1
29 108 7081 317 300 276,521 914 312 247,1
276 1756 7082 7083,1698 415 1182 941 941 782 79 19 23 5480 19 398 415 7084 127 90 247 878 662 192 193 1635 80 32 1213 333 415 263 92 380 3390 11 961 762 32 1213 333 23 39 9 603,0
72 7085 133 230 300,133 230 300 72 782 1135 226,0
12 106 536 1570 16,12 106 536 29 5 5306,0
48 50 50 48 477 335 1259 159 439 331 285 2175 349 196,282 283 283 282 158 1182 25 574 431 432 130 352 744 1276,0
29 62 169 319 319,29 62 7088,0
7089 96 97 89 52 53 97,5 1394 903 264 52 53 7090,0
3708 19 7095 126 10 126,12 1195 632 2258 126 10 126,1
307 591 360 428 732 11,889 1647 697 11,1
2738 317 10 317 161 66,12 317 161 266 355 16,1
29 522 394 6 1359 276,12 30 394 7102,0
12 13 176 359 29 16,12 453 13 79 16,0
29 1534 1720 723 12 66,29 447 462 11 5 6 59,0
586 334 370 23 243 12 1159 276,586 334 370 23 243 107 115 28 574 276,0
148 2042 1009 202 629,599 4391 149 8 9 629,0
28 12 800 227 2710 276,28 12 161 1024 300,1
29 2879 253 1596 161 300 19 16,12 108 253 1596 161 300 19 16,0
2241 4345,12 518 163 12 635 10 635,0
12 254 29 524 525 19 59 62 43 16,29 485 19 59 19 212 213 12 254 16,1
5931 7111 19 629 266,5288 1887 202 629,0
883 800 1421 29 882 565 800 571,1421 940 2540,0
12 277 10 1107,12 10 1107,1
106 243 3381 813 232 5 566 300 2290,243 1902 462 232 300 2290 592 126 453 431 432 7127 562 76,0
29 304 12 374 11,444 29 1671 459 304 12 374 11,0
55 46 47 48 481 5293 1236,45 46 47 48 481 566 248 1236 232 230,0
133 134 335 47 440 46 781 335 1277 335 1277 539 19 626,4088 335 47 440 46 781 335 1277 335 1277 539 276,0
1675 1115 19 7134 6594 1159 347 349,6807 6396 2994 2820 25 574 13 349,0
246 341 2082,2688 29 1085 6656 11,1
12 1943 29 6945 16,297 12 518 163 29 8 9 344,0
421 39 9 4224 80 32 422 334,444 29 380 522 230 80 32 345,1
29 23 3026 264 12 19,751 128 3026 264,0
4026 310 4027 19 1034 72 29 168,1035 1036 126 3359 72 29,0
202 348 5190 19 2172 3444 29,8 9 348 107 4494 29,0
12 163 1592 2448 11,12 1015 6461 1907,1
2765 66 202 11 28 517 665 370 76,761 23 8 9 665 19,0
4 277 28 277 453 10 1430,28 453 1699,1
1290 56 444 317 32 832 831 267,832 23 329 330 1223 1207 19 76,0
392 1130 227 49 478 5356 29 466,169 718 392 3828 1624 62 29,0
12 19 626 76,7155 5257 19 626,0
73 2042 66,73 6316 533,1
1047 528 23 39 9 7159,7160 23 39 9,1
107 317 134 275 2 16,12 23 10 23 10 317 134 275 2 75,0
729 192 381 382 1872,691 729 192 2181 798 476,0
246 247 12 13 1642 29 1017 1130 5787 808 16,249 23 1130 5787 12 13 1642 29 16,1
169 718 177 355 334,133 117 118 236 237 72 319,0
297 12 72 29 161 23 133 6 380,312 43 76 12 161 29 522 133,0
29 108 914 435,29 108 914 200 342 518 276,1
327 328 126 345 4622 7100 744 43 267,421 39 9 457 355 334 1121 1053 1162,0
4 2328 864 2 300,4 5 6 1756 197 2 19 2 300,0
158 478 140 370 5142 379 133 134 117 118 1424 56,426 5984 147 121 133 10 134 8 9 313,0
217 62 1003 101 102 11 276,432 379 62 29 1003,0
592 2556,12 592 19 23 126 2556 66,0
12 7171 243 19 83,83 32 12 243 3071,0
29 3 128 10 459 12 11,29 592 19 757 12 11,1
1032 370 425,49 964 965 427 56,0
28 12 19 65 62 43,44 212 213 23 12 19,1
29 19 389 390 175 23 39 9 267,39 9 622 698 23 142 126 19,0
29 106 272 12 429 317,29 461 217 106 272 12 429 317 11,1
12 253 32 43 79,43 92 804 1553 79 12,1
7174 3988,12 254 43 583 2820 495,0
297 126 19 561 561,126 19 593,1
211 72 29 68 69 70,522 72 29 68 367 686 19 70 276,0
800 360 29 590 998,360 29 590 998,1
1145 6124 1146 442 4137,202 1146 442 140 370 120 121,0
29 23 151 16,3168 41 42 574 804 32 39 9,0
176 29 133 134 146 146 169 718,646 29 19 146 146 854 23 58,0
135 1769 1770 19 882 565 23 52 53,135 1769 1770 882 565 58 120,1
29 19 455 456 3925 11 39 9,12 371 618 522 29 19 3034,0
12 74 44 533 73,73 12 243 74 75 76,1
80 773 29 1493,692 168 1493,0
80 168 192 522,4 277 457 168 1227 66,1
757 12 19 169 451 451,29 217 23 757 12 19 1927 451,1
426 852 270 574 366 467 126 451 2111,140 370 852 270 574 11 32 80 32 33,0
800 818 819 29 12 67 300 10 67 300 76,28 12 1542 16,1
972 973 23 7192 251 2111 19 505 92,975 23 29 251 2111 19 777,0
246 247 29 7193 1933 1934 11,29 249 1933 1934 11,1
1252 2170 328 11 16,1252 2170 328 11 80,1
29 454 455 456 524 10 524 525 29,29 454 455 456 447 10 447 29,1
23 12 2979 126,12 23 443 202 453 10 795 822 314 76,0
394 395 5259 719 7199 25 6,2169 7200 3289,0
215 781 48 477 11,262 59 126 781 48 477 66,1
307 114 255 1168,5312 124 255 1168 11,1
82 406 43,7203 23 43 785 548,0
73 79 7204 8 9 161,1574 1667 370 19 208 355 202 161,0
2022 80 32,39 9 253 80 32,0
392 499 276 620 108,29 108 392 499,1
1223 1381 247 248 1739 1401,4175 87 221 247 19 247 248,0
29 106 725 6 307 591,725 6 307 591,1
29 459 172 426 366,252 29 459 172 426 366,1
2363 117 822 126 275 16,117 822 7211,0
379 804 262,2760 810 379 804 28 6,1
526 7221,7222 7223,0
1006 647 392 19 1548,640 1920 329 330,0
12 71 217 10 922 76,12 421 39 9 1093,0
6825 12 13 1021 10,28 12 431 432 1021 519 454 113 114 16,1
12 296 62 169 5144,12 62 169 5144 16,1
29 251 126 16,7227 251 126 16,0
2429 12 19 773 955,593 12 19 773 955,1
12 23 10 23 10 837 998 29 44 785 548,12 23 10 23 7232,0
29 592 10 101 102 12 62 43,29 592 10 101 102 12 62 44,1
29 431 432 1847 12 1003 16,29 82 1475 347 1847 12 115 115 19 276,1
28 12 1642 29 312 247 276,478 153 941 1642 29 312 247,0
29 200 1252 1710 11,3094 7233,0
29 459 1897,29 459 134 2208 1223 583 11,1
39 9 78 128 80 32,80 32 43 33,1
12 254 25 141 4858 4727 864 3755 16,29 202 10 254,0
12 762 274 59,12 23 10 23 59 76,0
285 5093 7237 5120 214 19 1201 370 58 180,29 19 180 200 25 11,0
29 459 606 140 370,29 606 426 32 981,0
12 162 59 570 571 200 276,940 275 200 276,1
80 209 1559 592 19 23 215 5413 11,80 7243 592 431 323,1
29 887 12 317 3679 4635 29 16,12 317 3679 4635 29 16,1
29 72 12 394 6 3146 276,32 29 72 12 394 6 7245,0
140 370 4844 32 981 415 2300 251 122,140 370 133 552 553 32 1149 19 4111 334,0
12 449 322 11 29,217 331 449 322,0
781 541 335 159 917 918 370 1274,915 4656 56 19 370 1274,0
1330 903 264 52 53 91 92 93,1506 227 189 1190 89 52 53 222 223,0
48 50 50 48 335 481 153 10 915 47 546 159,335 481 153 917 918 47 546 159 267,0
550 19 331 285 1990 1495 13 1899 16,338 56 2670 215 800 691 799 350,0
12 317 43 533,12 32 25 141,0
29 62 7256 634,818 819 29 12 62 43,0
126 19 246 247 247 248 453 1699,28 453 672 10 1430 19 76 7257,0
12 23 6 5685,12 5 227 253 5815,1
10 1817 1363 12,255 168 12,1
12 2866 1228 5390 29 922,12 347 7259 29 161 300 16,1
29 83 725 6 2172,29 459 3856 889,1
46 47 159 48 477 481 226 917 918 335 50 1259 2045 336,477 335 1259 159 439 917 918 980 933 1104 16,0
1787 7263 29 524 525 19 217 23 12 66,29 217 23 10 485 127 6 1582 314,0
48 50 50 48 158 782 153 2319 462 1479 52 53 180,48 50 50 48 45 1135 941 941 782 230 231 3577 123 122 52 53 180,0
12 43 7265,12 19 1022 880 1878 23 43,1
561 561 29 511 11,593 29 101 102 11,1
643 575 29 163 2169 7268 2170 328,29 2169 11 5 191 641 13 1022 2170 328,0
29 347 272 12 1226 494 16,29 653 272 12 3329,1
274 809 19 304,23 10 23 277 533,0
254 29 19 212 213 62 43 16,5311 29 19 212 213 23 43 12 254 16,1
29 24 635 594 7277,29 272 12 24 331 635,1
8 9 344 472 1425 3760 82 79,657 472 1425 2434,1
4736 736 4976 903 264 58 1328 93,956 2615 903 264 52 53 2190,0
217 1671 459 4665,1476 29 595 29 1671 347 629 173 19,0
177 3766 146 146,459 146 146,0
29 62 12 39 9,29 366 62 12 472 12 217 472,0
12 32 2328 169 113,29 108 7284 2328 3056,0
339 581,48 50 50 48 169 552 553 1104 101 581,0
29 348 107 168 5 130,348 107 168 5 130,1
55 228 229 50 623 781 229 56 57 828 191 381 382 611 612,45 228 229 50 781 623 229 19 56 57 829 830,0
34 868,29 459 67 315 62,0
29 877 878 1363 11,29 1928 5067 173 11,1
12 108 2328 59,12 23 311 573 10 13 19 16,0
291 251 197 2 19 424,13 72 29 291 424 16,1
12 32 119 16,176 29 2831 119,0
251 126 1496 1532,1496 1017 163 251 126,1
193 243 19 230 707 453 32 58,12 243 618 241,0
23 6 44 275 785 471,23 6 39 9 275 785 471,1
12 444 10 254 76,28 12 444 10 254,1
1698 29 19 140 370 453 243 397 382 1497 920 16,29 19 426 810 1173 16,1
43 4009 142 126 1680,235 7294 19 7294 13 828 43 767,0
130 352 29 760 23 7295 12,7296 12 11,0
813 1338 582 583,4874 4874,1
34 72 251 52 251 52 373 1068,104 331 52 1570,0
683 12 453 10 329 169 2102,12 161 169 2102 23 10 23 1584 12 1267,0
578 3151 52 53 180,7300 52 53 180 267,0
7306 5 1507,1549 222 223 379 332 1053 29,0
55 226 478 542 48 50 50 48 5161 1556,48 50 50 48 55 226 478 336 426 3220,0
12 72 29 68 1282 1004,72 29 4223 169 161,0
127 6 647 579 1857 12 818 819 29 126 16,647 162 981,1
202 7315,7316 202 880 398,0
2178 39 9 533,1012 29 350 2178 43 533,1
29 431 432 665 16,1553 14 665,1
29 10 1464 12 11,29 1928 130 11 10 1464 12 19 3419,1
29 161 29 80 32 470 455 456,1051 29 444 457 76,0
106 255 168 29,29 106 168 861 862 1790,0
3 887 2437,127 344 130 200,1
12 7324 5 130 66,28 12 4691 276,1
29 524 525 12 19 565 355,10 254 29 485 12 19 3139 16,0
526 29 453 106 361,526 7327 19 949 447,0
12 309 307 22,825 29 595,0
12 251 2538 322 16,296 251 2538 322 66 12,1
87 956 222 223 736 379 652 29,222 223 856 1574 433,0
7336 19 3416,519 634 19 7337 4727 3135,0
12 263 29 32 39 9 106 161 19 16,12 431 432 360 29 312 43,1
29 2538 10 2538 322,29 2538 322 263 10,1
12 1943 44 114 142 126 536 76,12 595 43 142 1832,1
304 1345 7339 5 227,304 1760 916 799 1110 7339 5 227,1
12 1107 16,12 101 102 12 251 1107,0
12 1352 11 80,899 46 781 781 48 12 1352 80,1
29 161 29 106 272 12 840,29 161 29 106 272 12 1164 3285,1
1068 906 4895,12 68 70 251 100,0
357 358 357 48 68 69 70,12 68 1282,0
169 1192 29 106 12 11,29 106 12 11 683,1
107 108 471 114 217 903 1002 6756 66,29 217 903 1002 6756 66,0
28 29 217 4666 12,29 253 1299 12 4666 11,0
202 453 10 342,518 347 2410 10 342,0
12 202 770,8 9 773 522,1
29 193 243 459 435,431 23 29 193 243 459 342 518,1
12 895 895 243 25 574,29 13 101 102 12 895 895 243 618 16,1
28 12 101 102 44,12 254 16 19 19,0
28 12 903 350 1103 883 2334 76,28 12 903 5 130,1
193 243 10 23 461 3175,10 263 23 461 462,0
12 1055 29 62 39 9 11 16,29 19 65 23 44 12 1055 11 16,1
28 12 232 10 232 230,28 12 459 1188 16,1
29 1512 19 126 601,1512 243 127 861 462 29 671 518 126 601,1
29 7352 11,29 1575 462 2641 19 192 169 270 6950 11,1
7353 7354 280 4382 32 80 3669 227,4880 906 7355 309 378 379 227,0
1006 12 1012 29 1475 2121,28 8 9 598 76,1
39 9 2532 19 413 23 12 101 102 19,481 1182 1495 94 413,0
12 317 275 7359 16,12 317 10 317 275 1079 505 578,1
29 106 2349 12 347 1642 29 16,12 347 3465 550 16,1
158 47 541 6442 48 358 47 358 47 440 538 46 376 158 229 376,45 46 47 48 478 440 477 358 546 358 140 370,0
253 23 12 248 19 29,248 5198 136 23,0
29 10 254 30,10 161 11 467 29 30 31 11,0
45 46 47 48 481 50 45 48 19 1203 157,45 46 47 48 481 283 45 48 56 57,1
133 230 300 72 888 4220,72 888 989 133 230 300,0
29 128 106 342 518 11,29 128 106 7372 5 518 11,1
29 518 163 29 251 1,29 29 595 7373 1017 4220,0
1006 647 29 37 243 25 574,29 19 35 35 243 25 574,1
2117 19 208 209 23 43,158 1101 158 1364 1365 23 43 785 548,0
1104 300 433 476 194 220 354,8 9 304 690 353 243 1203 462,0
10 7378 432 2626 565,314 1688 10 548 3519 6582 6583 6584 7379 39 9 785 548,0
48 50 50 48 546 358 47 541 336 153 83 52 53 180,48 50 50 48 540 358 47 541 336 56 52 180,0
153 478 941 941 941 1394 903 264 58 2615,7382 89 52 53 93,0
12 317 68 1277 1277 48 336 46 229 16,68 70 12 317 16,0
202 7035 117 118,119 2144 7398,0
29 127 304 317 6591 16,29 127 304 13 6591 16,1
12 142 485 19 270 437 23 39 9,29 142 485 19 270 437 23 335 50 50 781 46 270 437,0
29 485 24 12 8 9 254,12 524 525 24 29 8 9 254,0
29 5430 123 59 11,123 59 1299 29 748 173 11,1
29 140 370 852 270 1057 11,29 19 426 508 7402 227 471,0
780 62 12 12 253 534 29 421 39 9,444 780 62 12 12 253 534 29,1
349 1003 200 779,618 431 432 130 352 115 115 200 25 471 1555 599 1236,0
29 106 172 1537 140 370,29 106 1812 426,0
12 6916 19 606,189 6 253 116 11,0
28 592 23 126 11,28 142 126 11,0
29 142 524 525 19 59 62 39 9 65,29 459 8 9 1378 969 29 485 19 59,1
3255,3255 6191 11,0
45 46 47 48 153 1780 19 1188 406 233,282 283 283 282 45 46 47 48 153 1780 1188 23 58 3079,0
29 757 955 3667,279 348 29 254 2358,0
12 277 126 1793 252,12 23 10 23 5 239 787 1793,1
59 882 1580 142 285 5 1815,5300 5 1579 153,0
378 379 1635 6816,327 328 230 300 80 59 406,0
899 46 539 229 358 45 358 12 243 241,28 12 243 241,0
282 283 283 282 55 226 478 2198 58 180,282 283 283 282 45 226 478 56 52 53 180,0
335 228 226 1619 915 47 546 159,153 226 272 228 13 10 13 429,0
59 1195 1596 68 4162,29 10 317 68,0
28 274 277,28 4681 274 592 19,1
444 196 551 237 5540 513,29 275 536 947 202 450 32 398 514 267,0
29 10 317 312 247,107 1596 312 247,0
1006 12 279 322 323,1006 29 108 35 279 320,0
230 507 32 43,230 236 1793,0
249 19 250 251 126 252,249 7446 250 532,0
334 571 3545 19 422 334 32 52 100,3037 1231 19 422 334,0
12 249 592 431 447,246 247 128 215 431 447 11 12,1
220 5 6 2472 221 87 19 224,87 971 227 49 478 62 29,0
29 592 19 126 447 107,29 60 592 19 126 447 107,1
29 629 12 1003 753,300 161 29 629 12 1003 753,1
12 643 118 3470 9,12 595 447 448 2204 2401 16,1
29 453 80 307 591 76,29 453 80 889,1
169 718 392 32 949 276,72 29 977,0
12 317 275 43 373 1068 66,12 317 275 43 533,1
24 127 9 122 3878,24 28 9 122 3878,1
29 106 360 12 161 161 300,29 459 12 272 29 922,1
540 358 47 541 478 2260 1868 829 830,546 358 47 541 336 153 1759 370 1868,0
7469 253 10 126 2,5 227 253 1 2,1
2845 10 794 16,307 10 794 841,0
29 243 1060 76,29 83 1060 76,1
12 1899 3502 29,12 3 3502 29,1
29 217 23 106 500 12 350,29 217 23 106 12 11 12 8 9 11,0
446 449 19 208 209,10 107 274 79 365 8 9 161,0
12 13 2776 29 922 10,29 161 19 300 12 1414 44 785 548 16,1
67 11 5 69 126 126 67 19 70,34 67 1282,0
7476 2643 1364 540 1364 171 172,148 2643 358 2045 540 358 171 172 7477 2643 358 2045 540 358 572 3032,0
7478 140 370 225,176 29 472 11 3760 453 243 1223 794 19 196,0
29 954 72 12 1046,72 12 1812 212,1
169 1495 4160 4164,4672 718 416 5 69 70,0
12 12 7481,453 459 593 12,0
1522 379 12 217 31 11,2022 12 2909 134 11 29,1
2615 903 264 58 2190,5 1328 93 89 58 3350,0
442 433 481 478 1854,1196 956 222 223,0
1209 114 4580 11 16 12 19,12 1209 114 4580 11 16,1
23 5070 3173 2641 1763 1249 1110 453 23 29 1249 1110,12 595 5070 3173 2641 1763 126 168 453 23 29 1644,1
7488 7489 169 8 9 197,1203 8 9 7490,0
431 571 3767 202 629 13 126 1680,947 19 7492 23 39 9,0
1769 7497 16 749 19 454 455 456,7498 16 12 1377,0
7503 471 5138 2510 7504 2536 1501 4385 1715 7505 837,1257 1640 5036 19 681 32 25 141,0
12 2198 58 180 76,2198 52 53 180 66 12,1
67 10 511 12 161 19 39 9,43 1645 1319 2280 4302 161 11 12 128 670,0
988 253 10 134 451,451 574 1300,1
683 133 134 1008,169 718 176 29 133 134 350 1518,0
457 62 12 66,29 457 62 12,1
326 32 43 907 19 505 92,324 302 275 19 505 92,1
29 19 140 370 23 48 50 50 48 546 358 47 541 782 5553 156 1326 155 251 7517 1894 1412 773 415 426 80 2655 1017 415 127 23 1106 267,7518 4004 19 140 370 10 13 729 267,0
8 9 2630 1562 11 76,202 7522 11 267,1
73 7525,73 7526 785 548,0
282 283 283 282 744 1276 23 43 267,48 50 50 48 142 126 19 23 43,0
7532 8 9 629,7533 8 9 629,0
12 474 475 11 80,12 1041 11 16,1
282 283 283 282 426 2760,282 283 283 282 140 370 592 216,0
12 317 161 43 1338 19 2876,12 2876 83 161 19 1928 251 126 11,0
10 459 272 29 161 43,29 10 161 43,0
23 39 9 678,28 12 19 785 548 23 12 23 7540 3421,0
12 421 39 9 10 68 70,12 202 10 68 70 818 819 29 350,1
29 193 243 82 1475 342 518 16,29 161 29 83 719 342 518 16,1
169 5710 256 10 23 29,29 698 274 39 9 169 5710,1
1555 1382 286 577 633 185,1723 1063 577 286 10 2157 986,0
29 19 1170 243 25 574,29 232 230 175 25 200 11,1
5330 52 53 32 981 16,1476 981 23 52 53,0
28 12 193 243 935 76,28 12 2609,1
12 664 2641 448 7320 2037,12 23 592 776 723,0
133 134 87 971 40 1653 40,133 134 3168 41 42 29 19 40 23 148 114 42,0
12 518 163 29 470 455 456 1245 16,29 470 455 456,0
546 358 47 541 336 153 50 45 48 19 117 3376,546 358 47 541 336 153 50 45 48 47 546 159,0
153 228 222 223 1183,189 222 223 432 379 62 29,0
29 243 961 66,1642 1002 12 126 276,0
2583 295 329 906 7547 329 70,634 280 70 4148 1720 19 7548,0
12 856 23 1012 29 66,28 12 818 819 29 533,1
5238 161 44 128 757,10 254 161 44,0
272 12 1164 722 613 251 7552,360 12 403 126 966 252,1
133 134 117 118 1635 72 35,329 330 220 354 117 118 147 121,0
606 39 9 968 66,521 19 472 473 23 43,0
55 48 47 49,55 46 47 48 481,0
12 1996 505 32 52 53 180 66,12 1003 32 58 180,1
3299 19 2460 826 251 126 536,247 4231 310 2535,0
202 629 2006 76 12 72 29 161 161,12 421 44 629 2006,1
2567 2568 3083 23 58,2567 2568 19 3083 23 52 53 2583,1
546 358 47 541 542 153 50 45 48 544,48 50 50 46 546 358 47 541 336 153 7559,0
2420 354 19 23 4883 120 147 121 415 274 2046 1647 19,426 3544 551 23 1100 744 1323 2420 354 147 121,0
116 989 806 72 7562 3421,7563 11 9 181 72 29,0
307 7565 578 4 292,29 459 67 888 169 7566 130 6273,0
282 283 283 282 426 19 1188 1359 58 230 533,282 283 283 282 140 370 19 1188 1359 23 39 9 1359,0
12 202 1894 176 29,12 13 176 29 1153 533,0
5325 8 9 629,12 317 7569 16,0
347 176 29 7178 16,800 227 522 176 29 7178 126 16,1
12 317 5639 16,106 599 600 3 2122,0
29 613 672 4183 19,168 1002 672 126 19,0
24 459 12 19 169 451 451,12 19 1927 451 776 1042 7570 276,0
29 106 101 102 12 317 2757 16,12 317 1178 166 16,1
29 800 173 1195 11,107 800 173 1195 11,0
497 249 19 7573 2066,169 117 822,0
12 58 180 66,127 110 52 53 180,0
726 134 1089 474 437,3657 189 541 134 1089,0
12 1153 19,1881 1153,0
2409 118 116 824 1174 495 19 693 2124,140 370 2409 118 813 415 691 3451 1592 1842 116 824 76,0
12 453 536 43,12 536 2433 75,0
153 49 222 223 736 379 62 29,481 481 1854 379 652 29,0
29 23 169 7577,19 7578 169 7577,0
29 272 12 274 126 455 456,29 1914 10 23 12 19 126 3034,1
12 193 243 79 43 140 370 66,12 128 79 140 370 312 247 16,0
29 243 28 76,29 243 28 347 16,1
202 1894 6591 180,180 8 9 13 921 7484,0
2401 940,643 118 776 1042 457 981,1
82 1475 23 6909 142 2420 459 276,426 243 916 786 7591 882 120 121 23 10 23 459 349 1331 189 92 196 693 415 2686 457 606 1162,0
169 718 7592 8 9 4391,1803 583 7593 6967 989 1605 904 202 629 1832,0
29 19 7596 12 518 163 317 23 52 53,12 595 29 13 817 58 222,1
28 12 19 37 76,12 19 35 35 173 25 574 200 11,1
708 1188 95 222 736 7597,1188 116 193 1213 333 709 1072 232 1568 495 1923 134 370 95 222 736 87,0
29 10 459 127 6 2743 140 370,29 10 459 140 370 243 980 56,0
5 295 153 228 565 23 39 9 40,247 1221 42 19 1022 612 23 39 9,0
24 459 360 12 629 6999,24 459 272 12 722 723 447,1
12 524 525 159 357 16,361 471 114 524 525 159 357 16,0
55 226 478 172 56 58 180 267,1145 45 478 1203 58 180,0
29 1652 19 12,12 1652 72 12 940,0
461 227 288 991 126 10 126,12 473 784 2753 10 331 285,0
12 592 19 431 432 887 629,12 431 432 887 629,1
242 12 32 2732 13 10 13 4079 29 227 180,12 4252 16 4079 29 227,1
3663 453 1798 7609,634 2279 11 5421 29,1
741 3917 1329 3919 285 70,522 369,0
272 91 2109 208 66,107 272 91 2109 208,0
12 23 470 1022 594 7616,12 23 454 19 453 23 470 19,1
1792 272 25 6 40 1187,4169 19 5922 23 39 9,0
